n_estimators,test-mlogloss-mean,test-mlogloss-std,train-mlogloss-mean,train-mlogloss-std
69,0.5890240000000001,0.00753905444999568,0.529891,0.0027627574389849432
70,0.5873173333333334,0.007647568081132444,0.527654,0.002760639539430419
71,0.5854923333333333,0.0077050086019131445,0.525257,0.0027014740420740523
72,0.5839043333333332,0.007667754661930374,0.5230406666666667,0.0028268078974151675
73,0.5822959999999999,0.007707500805492436,0.5209893333333334,0.0027621086550355316
74,0.5807016666666667,0.007670620893310321,0.518705,0.002787314597720655
75,0.5791943333333333,0.007701941155030688,0.516643,0.002764169435231262
76,0.577636,0.007633489940169363,0.5144946666666668,0.0026713098326892433
77,0.5760516666666667,0.007549955158071425,0.5125156666666667,0.002741012505545276
78,0.57475,0.007561225473867779,0.510614,0.002774514852486211
79,0.5734026666666666,0.00757682296363208,0.508806,0.0027135684992275625
80,0.5721563333333334,0.007535887221968075,0.5069016666666667,0.002718068104779977
81,0.5708916666666667,0.007480734470773687,0.5051143333333333,0.002768821329655589
82,0.569594,0.0075191331060612855,0.5033219999999999,0.0027982252708934493
83,0.5683323333333333,0.00756908415126222,0.5015586666666666,0.002772174277029165
84,0.5671093333333334,0.007655090521273324,0.499841,0.0027583281168127942
85,0.5660656666666667,0.007666730564951118,0.4982866666666667,0.0027140691876876284
86,0.564869,0.007623104922973765,0.49651666666666666,0.002639065154347042
87,0.5636996666666666,0.0076230935248682635,0.4948093333333334,0.002529266208914258
88,0.5625543333333334,0.007641897859098146,0.493168,0.002513133900133458
89,0.5614513333333333,0.007514593017737042,0.49165366666666666,0.002608371437421355
90,0.560314,0.007477741771417365,0.4899826666666667,0.0027190530622912775
91,0.5592383333333334,0.007536654533382532,0.48841433333333334,0.0026231376038799202
92,0.5582783333333333,0.007612324451542759,0.486836,0.002580972814011534
93,0.557224,0.007573893626574556,0.4851733333333333,0.0025503810608525695
94,0.5561543333333333,0.007696686401014103,0.48364766666666664,0.002511219800990922
95,0.5551956666666666,0.007682929230154045,0.48217099999999996,0.0024284354359683327
96,0.554218,0.007681697208299721,0.4806966666666666,0.0024040973820172473
97,0.5532870000000001,0.007652120882474318,0.479208,0.0023286392306810107
98,0.5524893333333334,0.007709516730782947,0.4779246666666667,0.0023207565337382665
99,0.551627,0.007627573838820997,0.47662333333333334,0.002442624317318487
100,0.5507626666666666,0.0076999413129076434,0.47527633333333336,0.0024665185090640396
101,0.5499996666666667,0.007784091654707636,0.4740233333333333,0.002412408109936819
102,0.5491863333333333,0.0078033576249087865,0.47276,0.002273961447928852
103,0.5483873333333333,0.007760305893169149,0.47151699999999996,0.002259201628894592
104,0.547632,0.007717755416354369,0.47030666666666665,0.00224885071882406
105,0.5469083333333334,0.007630296513824929,0.46908900000000003,0.0023455286539854413
106,0.5461386666666667,0.007574525830410495,0.4678546666666666,0.0023552579948324477
107,0.5454403333333332,0.007632261540475538,0.46664599999999995,0.0023985968120271224
108,0.5446913333333333,0.007666694304297998,0.46536266666666665,0.0022636345896711284
109,0.5439726666666665,0.007693043192102597,0.46422633333333324,0.0023070492457297467
110,0.543166,0.007598119021617566,0.46297699999999997,0.002397455456659569
111,0.5424226666666667,0.0075031084373226465,0.461806,0.002361051884224479
112,0.5417063333333333,0.0075803215557711376,0.4606406666666667,0.002275340609422891
113,0.5410966666666667,0.007475407205556689,0.4595233333333333,0.002399631406880833
114,0.5405596666666667,0.007413076749156783,0.4585093333333334,0.002432272234397758
115,0.5399693333333333,0.007489688971438597,0.45733500000000005,0.0024099112016835924
116,0.5393373333333332,0.007456734957219705,0.456205,0.0024253688379296118
117,0.5387046666666667,0.007481861815231672,0.45502899999999996,0.0024592382289372887
118,0.538103,0.0075558459927838086,0.45396966666666666,0.0024992831416672592
119,0.5374416666666667,0.007541735182009185,0.45284233333333335,0.0025992271073447303
120,0.536866,0.007528995993269383,0.4517713333333333,0.0025293189245767793
121,0.5362756666666667,0.007512982289935792,0.450659,0.0025605906870616248
122,0.5357306666666667,0.007436039552222812,0.44966599999999995,0.002628867817141063
123,0.5350493333333334,0.0074943519325481635,0.4485246666666667,0.0025923145813903066
124,0.5344463333333334,0.007631527996119496,0.44736833333333337,0.0024352029803602886
125,0.533926,0.007642398707212257,0.44640966666666665,0.00249001450241203
126,0.5333656666666667,0.007635725956900825,0.445295,0.002379723653424208
127,0.5328019999999999,0.007647985399218977,0.444242,0.002304730352991442
128,0.5322923333333333,0.007549074395064759,0.4432313333333333,0.002290611902721389
129,0.5318256666666666,0.007591214937164051,0.44231133333333333,0.0023230945357910525
130,0.531152,0.007632549552192022,0.44124500000000005,0.0021930719702432495
131,0.5306546666666666,0.007608310470940445,0.4402736666666667,0.0022750685459758868
132,0.530134,0.007633872586483647,0.43929166666666664,0.0022432946504837093
133,0.5296936666666666,0.007642778741327601,0.43841166666666664,0.002159040887884149
134,0.5292133333333333,0.0075920851915370164,0.43742966666666666,0.0021609445979838566
135,0.5287609999999999,0.007515052406115776,0.436495,0.002169633302350106
136,0.5282896666666667,0.007424224778086603,0.435616,0.0021046093857689306
137,0.527821,0.007343781178657237,0.4346953333333334,0.0021778829679811036
138,0.5274373333333334,0.007423394297010552,0.4338676666666667,0.0021502088787423135
139,0.5270356666666667,0.007427932971037256,0.432928,0.002171935542321638
140,0.5265933333333334,0.00749273324999335,0.4320523333333333,0.0022365277155050583
141,0.5260726666666666,0.007455404139876576,0.43102533333333337,0.0022976327431123936
142,0.5256086666666667,0.007325529165565856,0.43014166666666664,0.0022589971718048316
143,0.5252083333333334,0.0073471783397135405,0.429311,0.0022523256129313675
144,0.5249036666666667,0.007336195759535176,0.4284946666666667,0.002166442449936971
145,0.5245099999999999,0.007344241871470918,0.42753233333333335,0.0021881683867766752
146,0.52404,0.007350663960940284,0.426658,0.0021479809123919214
147,0.5235483333333334,0.007340681954393342,0.42569866666666667,0.0020944151663146444
148,0.5231383333333334,0.007420442769059615,0.4248513333333333,0.002089570343927729
149,0.5227383333333333,0.007394564054462975,0.4240563333333333,0.0021075268813364133
150,0.5223386666666666,0.007409313793387982,0.42323400000000005,0.0020105667526015367
151,0.5220113333333334,0.007393031959592484,0.4224586666666667,0.001996120292523036
152,0.5215836666666666,0.007448805601496741,0.4215936666666667,0.0019891481147019207
153,0.521187,0.00743666148214375,0.42073266666666664,0.0020084875459464974
154,0.5208476666666667,0.007347980826201319,0.41991266666666666,0.002079088315156965
155,0.5204296666666667,0.007455943192439771,0.41908033333333333,0.0020178444494614116
156,0.520159,0.007410715260126157,0.4182086666666667,0.002010708719719386
157,0.5198776666666667,0.007482173005811144,0.41745600000000005,0.001983844920014329
158,0.5195346666666666,0.007544288671276813,0.41668700000000003,0.0020288977302959396
159,0.5191226666666666,0.007491121203724361,0.41594099999999995,0.0020049344128923352
160,0.5187290000000001,0.0074705256843143174,0.4152263333333333,0.0020259342426533727
161,0.5183546666666666,0.007501635925286928,0.41447666666666666,0.002022099623878344
162,0.5179323333333333,0.007444181635493773,0.41368166666666667,0.0020633875598690173
163,0.5176789999999999,0.007420743134394739,0.41296399999999994,0.002104148442165307
164,0.5173493333333333,0.007397949685930235,0.4121876666666667,0.0022102507147882967
165,0.5170726666666666,0.007334851251994745,0.41151199999999993,0.0021608485987377004
166,0.516789,0.007222861805867967,0.41080333333333335,0.0021820104389199406
167,0.5164559999999999,0.00723662826644198,0.410066,0.0022211804669289357
168,0.5161593333333334,0.007265148602900163,0.409316,0.0022388757595424203
169,0.5158516666666667,0.007222151126145786,0.408507,0.002225552665444396
170,0.5155333333333333,0.007238548396528718,0.4077186666666666,0.002116746927612174
171,0.5152313333333334,0.007283767767363876,0.40687233333333334,0.0020635100085910716
172,0.5149046666666667,0.007300749200519667,0.406113,0.002040177933416581
173,0.514636,0.0072523509291815245,0.4053233333333333,0.0020517352547430616
174,0.5143506666666666,0.0072962521124813814,0.40465833333333334,0.002090897946391019
175,0.51415,0.007275090652356186,0.403872,0.0020641894292917997
176,0.5138429999999999,0.007366657631970352,0.40317600000000003,0.0020716806381937077
177,0.513535,0.0072826923592858245,0.402477,0.0022462343303107585
178,0.5132333333333333,0.007249270323434083,0.4017366666666667,0.002297875879057776
179,0.512956,0.007211438876303845,0.40100833333333336,0.00222294119480376
180,0.5127326666666666,0.007298359693946479,0.400348,0.002188602750615121
181,0.5124256666666667,0.00726972527373325,0.39963,0.0022752337608840725
182,0.5121596666666667,0.007324331247439746,0.3990536666666667,0.002271930505588187
183,0.5119173333333333,0.00733559342445374,0.39835099999999996,0.0023727344281791554
184,0.5116953333333333,0.007318422431705394,0.3977366666666667,0.0023792178453339646
185,0.5114756666666667,0.007301623396356604,0.3971263333333333,0.0024313953926820607
186,0.5112066666666667,0.0073295903174885576,0.396414,0.0024325546242582067
187,0.5109376666666666,0.007396390125519941,0.39573966666666666,0.002369166567006687
188,0.5107183333333333,0.0073767114774960915,0.395033,0.0024720640498714073
189,0.510525,0.0074053084113132285,0.39435766666666666,0.0025394414521482736
190,0.510287,0.007536426518361784,0.39368966666666666,0.0024757337408444304
191,0.5100399999999999,0.007533568211677644,0.392956,0.0024049221747629882
192,0.5097343333333334,0.007471128845243012,0.39230600000000004,0.0024211187496692658
193,0.5093623333333334,0.007542773244783518,0.3915953333333333,0.0024338114598756884
194,0.5091843333333333,0.007514202079322112,0.39091533333333334,0.0024892462491462857
195,0.5089276666666667,0.007419623096147722,0.39024833333333336,0.002529890160110148
196,0.5085890000000001,0.0074111291087570735,0.3895686666666667,0.002566813891881438
197,0.508393,0.007429668947312978,0.38903033333333337,0.002581009793773646
198,0.5081813333333333,0.0073927121921224075,0.388366,0.002613951159961985
199,0.5080386666666666,0.007438372103864873,0.38769266666666663,0.002537070532895945
200,0.507815,0.007489923408598173,0.38703166666666666,0.0025594416491796566
201,0.5075850000000001,0.007497788518401077,0.3863833333333333,0.0025040003106140906
202,0.5073486666666667,0.007554939458541172,0.3857173333333333,0.002410142503855103
203,0.5071016666666667,0.00751668261639107,0.3850906666666667,0.002431346586199141
204,0.5069186666666666,0.007490466043949183,0.384464,0.002488913953246816
205,0.5066933333333333,0.0075638963651164575,0.3838763333333333,0.0024502280619476094
206,0.5065146666666667,0.007654658117048005,0.383327,0.0023889612805568943
207,0.5063266666666667,0.007655862430553146,0.38264666666666663,0.0024538136758025172
208,0.5061593333333333,0.007622302816224381,0.3820156666666667,0.0024899478352411863
209,0.5060030000000001,0.007622826772267625,0.3814296666666667,0.002551583342859
210,0.5057883333333334,0.007644218570629436,0.38080866666666663,0.002555242497733272
211,0.5055666666666666,0.007575784858496333,0.38014666666666663,0.0025377625753582552
212,0.5053033333333333,0.007605270730808268,0.37955033333333327,0.0025960141670559943
213,0.5051100000000001,0.007515557597410871,0.37890666666666667,0.0025911225795438794
214,0.5048753333333333,0.007456244556671194,0.3782893333333333,0.002564952544503617
215,0.5046773333333333,0.007452961126663372,0.3776813333333333,0.0025835144452642086
216,0.5044643333333333,0.0074977137107846885,0.377129,0.002546039669761641
217,0.5042240000000001,0.007523513186448672,0.3765483333333333,0.0025104928245709376
218,0.5040033333333334,0.007553733925829171,0.375988,0.0024977962286783814
219,0.5038356666666667,0.007663585337309313,0.37547400000000003,0.00250245372917595
220,0.5035973333333333,0.007726033494332995,0.3748753333333334,0.0024763394131033186
221,0.5034246666666666,0.007703565639076192,0.3742813333333334,0.0024714093594995963
222,0.5032070000000001,0.007617799682322964,0.37371266666666664,0.002465881361478858
223,0.5029416666666667,0.00758055610683604,0.37308399999999997,0.0024383933234816786
224,0.5028246666666667,0.007550753707780118,0.37249333333333334,0.0025226156178767114
225,0.5026076666666667,0.007446125718937479,0.37193933333333334,0.002607304141999718
226,0.5023796666666667,0.007403396622872208,0.37137233333333336,0.002588323309703705
227,0.5022266666666667,0.007398417593572875,0.37079966666666664,0.002590250609926034
228,0.5020726666666667,0.007396473228655796,0.3703436666666667,0.0025875522968413383
229,0.5019563333333333,0.0073637480191061,0.36979066666666666,0.002641210623096082
230,0.5017343333333333,0.007420134829562644,0.3692203333333333,0.0025857301139566523
231,0.5015446666666666,0.00737242295464811,0.3686676666666666,0.002656593850946898
232,0.5013553333333333,0.007428393291209684,0.3681236666666667,0.002674295587419022
233,0.5011296666666666,0.007354598984460143,0.3675833333333333,0.0027435043689088934
234,0.5009696666666666,0.007315866425486126,0.3670116666666667,0.0027652993006584657
235,0.5009023333333332,0.007348557061688306,0.3663963333333333,0.002732741033386719
236,0.5007103333333333,0.007394478315307666,0.36577166666666666,0.0027484713731252284
237,0.5005560000000001,0.007415083681254074,0.3652136666666667,0.0028282576890296747
238,0.5003273333333333,0.0073743864980228835,0.364649,0.002873675115016777
239,0.5002473333333334,0.00739925376117227,0.3641293333333333,0.0028792147463424017
240,0.5001263333333333,0.007364776725890779,0.363639,0.0028359923601213553
241,0.49995300000000004,0.00744563312732145,0.36309466666666673,0.002839002798323535
242,0.499833,0.007384711820150244,0.362515,0.00287090798645075
243,0.499784,0.0073224235059165775,0.36199733333333334,0.002859399276460379
244,0.4996833333333333,0.0073353733980547125,0.3615156666666666,0.00286852253879162
245,0.499614,0.007397272109816329,0.36091433333333334,0.002909812174159855
246,0.499434,0.0074340364540402895,0.36033133333333334,0.0029267490876776882
247,0.4992936666666667,0.007448018364340648,0.35984599999999994,0.0028936801251462922
248,0.49914966666666666,0.007452764244821439,0.3593486666666667,0.0028695918796155548
249,0.49895266666666666,0.00744101284921763,0.35887766666666665,0.0028900964612890647
250,0.49886800000000003,0.0074563216579401105,0.358342,0.0028444983154621074
251,0.49873666666666666,0.00751364546822793,0.3578226666666667,0.0028429872005027034
252,0.49859100000000006,0.0074804540414781535,0.3573486666666667,0.002856458218765958
253,0.49843366666666666,0.007465494952706687,0.356897,0.0028799822916122345
254,0.4983756666666666,0.007472007866400806,0.35639400000000004,0.0029509430131174365
255,0.4982516666666667,0.007519038694466782,0.3558143333333333,0.002965832129811498
256,0.498124,0.007460377515023395,0.3552996666666666,0.0030115449338983576
257,0.49803966666666666,0.007457397952518168,0.354774,0.003004070682701493
258,0.4979259999999999,0.007531396196368007,0.3541986666666667,0.0029728615096495125
259,0.4978093333333334,0.007601312401304274,0.35366933333333334,0.00294084073390965
260,0.49772533333333335,0.007567645575445218,0.353156,0.002912634202916669
261,0.4976583333333333,0.007674206857316859,0.3526883333333333,0.002926743506963941
262,0.49746099999999993,0.007746075522482335,0.3521583333333333,0.0029044795670748963
263,0.497291,0.007747193083089313,0.3516516666666667,0.002945461744597758
264,0.49718999999999997,0.007693273988794818,0.35113600000000006,0.0029795727881694683
265,0.49708766666666665,0.007705795322713648,0.3506496666666667,0.0030008148152719425
266,0.49699866666666664,0.007746992721193288,0.35018466666666664,0.003044494083131413
267,0.4968586666666666,0.007744370701067699,0.3497763333333333,0.0030542914435629977
268,0.4966726666666667,0.007763470243532995,0.3493006666666667,0.003098588531717111
269,0.4965493333333333,0.007818584881905155,0.34879333333333334,0.0030738945257694976
270,0.4964663333333334,0.007808824125450796,0.34819700000000003,0.003115150825669066
271,0.4963403333333334,0.007769438518251438,0.34771033333333334,0.003001989377433282
272,0.49622733333333335,0.007816527461447032,0.34722933333333333,0.002982656683040977
273,0.4960876666666667,0.007798362235466842,0.34668666666666664,0.0029423842184338905
274,0.4960253333333333,0.0077634447823687665,0.346181,0.0029277432719872713
275,0.495894,0.007854648220427609,0.34568100000000007,0.0029056831669448534
276,0.49581400000000003,0.0078114860728715945,0.3451863333333334,0.0029043439113774837
277,0.49568966666666664,0.007757470478333905,0.3446996666666666,0.002867498600212781
278,0.49558366666666664,0.007752993801680016,0.3442163333333334,0.0028734922229850615
279,0.495514,0.00780920409943718,0.343769,0.0028086049918064427
280,0.49538433333333337,0.00788622112012819,0.343375,0.002814605597000532
281,0.4952836666666667,0.007834455408996577,0.34291133333333335,0.002731784073132847
282,0.49519433333333335,0.007871771098185088,0.3423943333333333,0.0026687593039130073
283,0.495109,0.007896221923595287,0.34191733333333335,0.002745963016664435
284,0.49499966666666667,0.007867552365394355,0.34148533333333336,0.002727102654629803
285,0.494874,0.007835819974110331,0.34108199999999994,0.002760143836831692
286,0.4948226666666667,0.00791510022397413,0.340649,0.0027732108947331594
287,0.4947346666666667,0.007917713067687028,0.340145,0.002728000855327323
288,0.49453466666666673,0.007930539381964433,0.3396443333333334,0.0027517100541703515
289,0.49440833333333334,0.007897216570131234,0.33914599999999995,0.002803080567280702
290,0.49426333333333333,0.00793235376305306,0.33866100000000005,0.0027849664270866966
291,0.49415500000000007,0.00793702971310216,0.3381593333333333,0.002723860291734666
292,0.49399666666666664,0.007977817760654983,0.33774400000000004,0.0027156262629456137
293,0.4938883333333333,0.007910852054123022,0.33728800000000003,0.0028058485347573405
294,0.4938723333333333,0.007945496516196394,0.33681500000000003,0.0028287831306058036
295,0.493776,0.007985161780869988,0.33632966666666664,0.0027925537098186836
296,0.49366533333333334,0.0079324189809218,0.3358293333333333,0.002853906601290391
297,0.493632,0.007877734318952376,0.33541,0.0028513705476489793
298,0.493501,0.007859558426951643,0.3349553333333333,0.0028657581118363092
299,0.49337933333333334,0.007841408901183237,0.3344766666666667,0.002834338527573745
300,0.493258,0.007845966607117321,0.3340706666666667,0.002848001209425474
301,0.49313266666666666,0.00784489321505116,0.33359866666666665,0.002944734773946361
302,0.49300733333333335,0.007828973808162134,0.333085,0.0029684882796916423
303,0.492959,0.007780604903647705,0.33264299999999997,0.002884618172306356
304,0.492901,0.007818718863513818,0.3321693333333333,0.00283647038098802
305,0.4928106666666667,0.007851327248023456,0.33166500000000004,0.002833881201932555
306,0.492713,0.007819398612851684,0.331281,0.0028464936325240642
307,0.49262933333333336,0.007800682035708304,0.33090033333333335,0.0028455506008894446
308,0.4925173333333333,0.007767305252717228,0.33047566666666667,0.00288099824520755
309,0.49242500000000006,0.007840064923200572,0.3300326666666667,0.0028489027517430016
310,0.49223799999999995,0.00783999774659832,0.329604,0.0028009006884690936
311,0.49213700000000005,0.007866991928303996,0.32922066666666666,0.002830232067438195
312,0.49193033333333336,0.007865490378157546,0.32872433333333334,0.002821454746914942
313,0.4918313333333333,0.007895505148852457,0.32830866666666664,0.0027850283461553537
314,0.49173366666666674,0.00789001488521342,0.3278683333333334,0.002762921440955007
315,0.4916606666666667,0.007924405017973825,0.32743133333333335,0.0027408240042407317
316,0.4915833333333333,0.007850079419272717,0.3270213333333334,0.002747692405556979
317,0.4914786666666666,0.007843667948663348,0.326576,0.002790868801406957
318,0.491398,0.007764460573665082,0.326114,0.002799093186492126
319,0.49129833333333334,0.007685171884147347,0.325677,0.0028171525813605962
320,0.49121466666666663,0.007644343195388914,0.3252926666666667,0.0027737922697194943
321,0.4910233333333333,0.007753351504707862,0.324845,0.0028061386280795195
322,0.49088400000000004,0.0076789395535234225,0.32435233333333335,0.002703785165693133
323,0.49086333333333326,0.007663186470972056,0.3239796666666667,0.0026978338635941946
324,0.490737,0.007617719124952485,0.323604,0.0026774978369116533
325,0.49057633333333334,0.007524117726056365,0.32314233333333336,0.002682101704923861
326,0.4905156666666666,0.0075132152164628496,0.32278633333333334,0.002732076906352051
327,0.490513,0.007547887165734961,0.322403,0.002768730515356572
328,0.4904016666666666,0.00756626201561173,0.321994,0.002726268145285791
329,0.49033499999999997,0.007536431516307952,0.321509,0.0027308615246230718
330,0.4902393333333334,0.00750707720902233,0.321101,0.0027523273787832844
331,0.49019666666666667,0.007470457430587658,0.3206643333333333,0.0027198838618996534
332,0.4902086666666667,0.0075263705433333055,0.320309,0.0027287192355877742
333,0.49014833333333335,0.007503373345073235,0.31985033333333335,0.0026871856818777603
334,0.4899963333333333,0.007458342324016944,0.3194266666666667,0.0026633590737179043
335,0.48988066666666663,0.007435569932575599,0.3190346666666667,0.002592810615700437
336,0.48978133333333335,0.007436065327547596,0.318675,0.002582448063369331
337,0.48970033333333335,0.007415161600097164,0.3183303333333333,0.0026105103375053235
338,0.4895496666666667,0.007454117266465725,0.3178643333333333,0.002565190094753669
339,0.4894496666666666,0.007453103171759325,0.3174513333333333,0.0025814447290013645
340,0.4893633333333333,0.0074094592395277,0.317058,0.002621165516839162
341,0.4893180000000001,0.007410866076242385,0.3166603333333334,0.0025962966360226027
342,0.4892206666666667,0.007394091349779814,0.316321,0.002611249636987371
343,0.48917133333333335,0.007432122816231949,0.3159556666666667,0.0025865305376550677
344,0.489131,0.0074364806640417344,0.315564,0.0025594344427366422
345,0.4890293333333333,0.0074204804127196025,0.31515633333333337,0.0025867624982248046
346,0.48893699999999995,0.007434109809968266,0.3147246666666667,0.002573833759632172
347,0.48885700000000004,0.007485879017634916,0.3143263333333333,0.0025928770806876774
348,0.4888476666666666,0.007478412948094146,0.31391233333333335,0.0026446540206403035
349,0.48883766666666667,0.007470620694129477,0.3134936666666666,0.002655075684211067
350,0.48877333333333334,0.007514539344201705,0.3131483333333333,0.0026620611479745305
351,0.4887266666666667,0.00754607113374606,0.3127626666666667,0.0026593905734626864
352,0.488644,0.007601605926820106,0.312357,0.00259083654443888
353,0.48861166666666667,0.007586327277118708,0.31193733333333334,0.002568136851666768
354,0.48847700000000005,0.007634777316115177,0.31157133333333337,0.0025671935822778936
355,0.48850499999999997,0.007576560477331816,0.31118700000000005,0.002541197093235125
356,0.488466,0.007570914123582878,0.31079833333333334,0.002516695496523621
357,0.4884186666666666,0.007548271384157363,0.31040466666666666,0.002480893163537848
358,0.4884276666666667,0.007550164030594894,0.31002799999999997,0.002463530122946897
359,0.48843,0.0075681926948688695,0.3096546666666667,0.002445258041370866
360,0.488359,0.00751206003703377,0.309208,0.0024212663353432745
361,0.4882389999999999,0.007498724691572577,0.30889700000000003,0.002433299132179725
362,0.4882216666666667,0.007495385083873639,0.30849466666666664,0.0024364177711458782
363,0.48819100000000004,0.007480906406757585,0.30815966666666667,0.002469737952811097
364,0.488105,0.007539984924830184,0.30779433333333334,0.002435572805088955
365,0.488116,0.007524513671992377,0.307421,0.0024644094627313882
366,0.4880063333333333,0.007445921135464399,0.30705,0.0024541138251243863
367,0.48796666666666666,0.007495626028261794,0.3066933333333333,0.002436067915491853
368,0.4879036666666667,0.007421248113057224,0.3062996666666667,0.0024761319745836433
369,0.487851,0.007379448895412183,0.3059076666666667,0.002510017839688709
370,0.487817,0.007360002219202552,0.30553666666666673,0.002503498929276572
371,0.487738,0.007367737825592507,0.3051373333333333,0.002488232616849871
372,0.4876293333333333,0.007343216930534534,0.304762,0.002489559130984182
373,0.4875423333333333,0.007301927340701832,0.3043846666666667,0.002511843988432042
374,0.487549,0.007320101410955097,0.30404966666666666,0.0024785092741852334
375,0.487613,0.0073277883885021254,0.303675,0.002519248035955721
