,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_colsample_bytree,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,602.2831624984741,1.5309713363647461,-0.582489670828553,-0.47599999995522013,0.7,0.7,"{'colsample_bytree': 0.7, 'subsample': 0.7}",3,-0.57692304683165,-0.4757508609016082,-0.5809848308143909,-0.47631860258614794,-0.5825417936867681,-0.4774897551695574,-0.5846174110710666,-0.4749691285624708,-0.587382758849016,-0.4754716525563167,4.148268159160492,0.040548468273255374,0.003513420753966871,0.0008631101094797561
11,603.8324824333191,1.5173353195190429,-0.5825322061268792,-0.475441940699641,0.7,0.8,"{'colsample_bytree': 0.7, 'subsample': 0.8}",4,-0.5778114279523089,-0.4767894976715999,-0.5815244033112165,-0.4748452018090946,-0.5808529478579109,-0.47741304258533407,-0.5849771491317128,-0.4733306457476887,-0.5874966111660831,-0.4748313156844879,15.293215740781637,0.014302045696850792,0.003368689472342555,0.0014756475882281917
12,536.2182746887207,1.515028953552246,-0.5891755428605883,-0.48828024669143133,0.8,0.3,"{'colsample_bytree': 0.8, 'subsample': 0.3}",21,-0.5839541903083565,-0.48932325134228927,-0.5874594445693674,-0.48735405558037226,-0.5883016177454599,-0.4902322421033222,-0.5922559687550971,-0.48671411103853573,-0.5939079311948463,-0.48777757339263716,2.7607201125498966,0.01739865181591433,0.0035454984970556547,0.0013008794019854835
13,611.8342617988586,1.5303698539733888,-0.5873941224775467,-0.48183179154934075,0.8,0.4,"{'colsample_bytree': 0.8, 'subsample': 0.4}",20,-0.582703683447639,-0.4837635406974981,-0.5858116714091139,-0.48208668768293045,-0.5856066385379524,-0.4827884660805256,-0.5902006554699075,-0.47968631120841076,-0.5926495607589475,-0.480833952077339,3.7463490464210207,0.06868617779905753,0.003555029516718549,0.0014360099215635837
14,655.3985129356385,1.4909651279449463,-0.5850025782266708,-0.47762692817138996,0.8,0.5,"{'colsample_bytree': 0.8, 'subsample': 0.5}",14,-0.5815984047478275,-0.47937676074897073,-0.581438665090253,-0.47918188780447696,-0.5834624636473685,-0.4770478107264337,-0.5885291548382064,-0.4760110630985453,-0.5899857172881894,-0.476517118478523,3.4624016783077143,0.007933295706643011,0.0035756561132943778,0.001389812074574573
15,668.0304055213928,1.5044003486633302,-0.5833098066211164,-0.47441805563950795,0.8,0.6,"{'colsample_bytree': 0.8, 'subsample': 0.6}",8,-0.5787907291539433,-0.4758231601878263,-0.5814602655196885,-0.4742351700405732,-0.5809718886149714,-0.47469605805477927,-0.5870377358673853,-0.474678739318731,-0.5882899275107999,-0.4726571505956299,1.8217490562658445,0.04170452162201623,0.0036879365627134745,0.0010250652497346372
16,704.6373076438904,1.7098484992980958,-0.5828243632324581,-0.4729373151527331,0.8,0.7,"{'colsample_bytree': 0.8, 'subsample': 0.7}",5,-0.5786413543105003,-0.4739715292542861,-0.5814569415431786,-0.47318645963502515,-0.5805940454624418,-0.4729699738631919,-0.5861517999359092,-0.47342059137159476,-0.5872790287747756,-0.4711380216395674,14.103040623012676,0.10208081013998829,0.0033243023566033535,0.000959557337787982
17,719.4071739673615,1.7610834121704102,-0.582215264335301,-0.47367962402300146,0.8,0.8,"{'colsample_bytree': 0.8, 'subsample': 0.8}",1,-0.5774229903776658,-0.47521484448847034,-0.5815039217142113,-0.4725948966721885,-0.5804130862048056,-0.4737633645541103,-0.5844930205971868,-0.4743646277074948,-0.5872448313715432,-0.4724603866927431,28.000393877406268,0.09201358222966984,0.0033823143233741265,0.0010484576763047317
18,654.9761557102204,1.7890575408935547,-0.5899002334129512,-0.48541590267896495,0.9,0.3,"{'colsample_bytree': 0.9, 'subsample': 0.3}",23,-0.5851475209130146,-0.48941395295515133,-0.5907035967573432,-0.48472839473818197,-0.590602406079473,-0.48614204824792345,-0.59066801681405,-0.48348961865987355,-0.5923803802685345,-0.48330549879369455,22.278646249885316,0.10345412237935507,0.0024684941755847966,0.002242709755989081
19,771.6005888938904,1.6670332908630372,-0.5868211685358081,-0.4792670909683305,0.9,0.4,"{'colsample_bytree': 0.9, 'subsample': 0.4}",18,-0.581011888931103,-0.4818828987668902,-0.5869496133830403,-0.4791792644135729,-0.5856046774548564,-0.4771666819122459,-0.5891028347642827,-0.4793827970594841,-0.5914382313661501,-0.47872381268945924,37.711101463006536,0.11571413740870444,0.003514672777463733,0.0015212114470665743
20,843.7633422374726,1.7668001651763916,-0.58506042721777,-0.4754780705765412,0.9,0.5,"{'colsample_bytree': 0.9, 'subsample': 0.5}",15,-0.5790897051323011,-0.4772017980303729,-0.584593576139072,-0.47671409502730316,-0.5839079135227259,-0.475195298280443,-0.5875123039765969,-0.4733109959077052,-0.5902001994006731,-0.47496816563688166,31.20316795590457,0.11198857172828977,0.003731512315382451,0.0013809539179288335
21,858.7579519748688,1.7796323776245118,-0.5834828788233144,-0.4721980715099175,0.9,0.6,"{'colsample_bytree': 0.9, 'subsample': 0.6}",10,-0.577195654009571,-0.4725154048013933,-0.5831028656879035,-0.47432015121471016,-0.5831630577998387,-0.47150039549659084,-0.5869420987080426,-0.47194514748114313,-0.5870117904200595,-0.47070925855574997,26.504157418031532,0.09359081275700236,0.0035831669754733857,0.001214183601254084
22,801.5459284305573,1.578396987915039,-0.5828508566907752,-0.4707357667018092,0.9,0.7,"{'colsample_bytree': 0.9, 'subsample': 0.7}",6,-0.5773925528735308,-0.4703135799192926,-0.5806805159429795,-0.4730433737264138,-0.5825474827568679,-0.46988727616176273,-0.5857045218827173,-0.47034061060546467,-0.5879307538830583,-0.4700939930961124,36.05807382196151,0.06477943354134538,0.003702447276558955,0.0011654398103147078
23,737.2843929767608,1.3305636405944825,-0.5828723562956993,-0.4719727320076205,0.9,0.8,"{'colsample_bytree': 0.9, 'subsample': 0.8}",7,-0.5782215926691022,-0.47324339026178047,-0.5816652376795757,-0.4731062674169746,-0.5815135679369811,-0.47189592580069795,-0.5846836981983174,-0.4694116111133527,-0.5882793282845585,-0.4722064654452968,41.20141685304301,0.07375438777916414,0.003389511926544698,0.0013798076439481856
