,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_depth,param_min_child_weight,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
15,622.5068061351776,1.84901704788208,-0.5893107097013143,-0.4357113803681239,7,4,"{'max_depth': 7, 'min_child_weight': 4}",3,-0.5829433977356528,-0.4375367019105373,-0.5886821584040024,-0.43469540922858346,-0.5900201149435923,-0.4365418026398981,-0.5912094243601862,-0.43474326414696074,-0.5936997869940338,-0.43503972391463996,10.060492329890447,0.030376701000807887,0.0035863119001439104,0.001135074327806067
16,638.5157802581787,2.2674303531646727,-0.5900439515184542,-0.44127108453143454,7,5,"{'max_depth': 7, 'min_child_weight': 5}",7,-0.5837350909751855,-0.4435640060844554,-0.5886929390152191,-0.44067747827448334,-0.5910180163033526,-0.4408912756171288,-0.5914482434503636,-0.44019247726268196,-0.5953270734976222,-0.4410301854184229,5.296681968455626,0.4414800865449248,0.00380670706246215,0.0011811467707986995
17,655.7678712368012,2.196540880203247,-0.590167779071215,-0.445774149496993,7,6,"{'max_depth': 7, 'min_child_weight': 6}",8,-0.5846493398888739,-0.4496486637500432,-0.5895402414182594,-0.444296027049518,-0.5894526816112801,-0.44496737331685987,-0.5904269364946625,-0.44425706472976745,-0.596771703011363,-0.4457016186387767,10.280007578949334,0.2941233004130682,0.003873722212318642,0.0020077052267696207
18,639.3840401649475,1.8934349060058593,-0.5904474585137657,-0.45091592653394635,7,7,"{'max_depth': 7, 'min_child_weight': 7}",9,-0.585007954134603,-0.4538068171609341,-0.5884972846472808,-0.4502698647746955,-0.5910769932261515,-0.45095032838205135,-0.5918376216559451,-0.4499274621712879,-0.5958190714485421,-0.44962516018076293,4.724901283916388,0.04287514138945879,0.003593595259701564,0.0015112225167645615
19,622.6732863426208,1.8352805614471435,-0.5907176342622767,-0.4543919687473926,7,8,"{'max_depth': 7, 'min_child_weight': 8}",13,-0.5854978900564629,-0.455635137836982,-0.5878960074224713,-0.45344484452917455,-0.5895954270192368,-0.45553926443424414,-0.5924087087232107,-0.45365883778986194,-0.5981924098280929,-0.4536817591467007,5.808563777045638,0.03630084687138499,0.004363197553142217,0.0009798652704243165
20,720.0781690597535,2.4912247180938722,-0.5939666311441685,-0.3894317279035433,8,4,"{'max_depth': 8, 'min_child_weight': 4}",19,-0.5882498267392626,-0.3901434564759496,-0.5925133515749016,-0.38975561503213824,-0.5936477466148576,-0.3914379311669765,-0.5971089057325306,-0.3888091263147248,-0.5983146465106223,-0.38701251052792746,8.460790187805591,0.12823854920757782,0.003568551898850002,0.0014748937192855605
21,711.9194013118744,2.160044479370117,-0.5944387382662298,-0.3985016092910659,8,5,"{'max_depth': 8, 'min_child_weight': 5}",24,-0.5900366598209953,-0.39776694536061935,-0.5920843690067772,-0.3983534000115864,-0.5954047809917873,-0.4004818191915023,-0.5975204244095307,-0.3985649380778337,-0.5971482805877201,-0.3973409438137877,6.432861504841067,0.08070174545027836,0.002922100637627456,0.001080192873184057
22,702.9154658794403,2.1334736824035643,-0.5932093412316711,-0.4069210473387475,8,6,"{'max_depth': 8, 'min_child_weight': 6}",18,-0.5886596889992434,-0.40593118279243906,-0.5902701425132942,-0.40809342650601627,-0.5915063943606829,-0.4089446776782435,-0.5950076491173868,-0.4059930714072762,-0.6006050788845914,-0.4056428783097625,5.252881655739448,0.06976044391052758,0.00424636211168288,0.0013374782150644133
23,690.7754554271698,2.040125322341919,-0.5931196452125658,-0.41331691463192816,8,7,"{'max_depth': 8, 'min_child_weight': 7}",17,-0.5874292690365116,-0.41320325698918536,-0.5894123133189353,-0.41294201160848315,-0.595051978011024,-0.41468170216282874,-0.5949906946105223,-0.41259237506754093,-0.5987156718334664,-0.4131652273316027,2.04034460954418,0.051045950551707096,0.0041151080138095595,0.0007161119966438504
24,608.3983380317688,1.652930736541748,-0.5929001026602961,-0.4188486146167902,8,8,"{'max_depth': 8, 'min_child_weight': 8}",16,-0.5874375029044279,-0.41778082275392164,-0.5909159230327315,-0.4204336904991889,-0.5943818064928443,-0.4198817714452793,-0.5939965254518772,-0.41805666232426764,-0.5977702355531908,-0.4180901260612936,64.48006259905814,0.09229983221164453,0.0034896773810295456,0.0010883520910142037
